sentence1,sentence2,label
請農友注意稻熱病防治工作。目前在屏東市大湖裡及高雄縣美濃地區陸續發生稻熱病，且發生情況及面積可能有擴大蔓延之虞，農友如不小心防範，可能造成大規模擴散而造成更嚴重的損失。因此高雄區農業改良場籲請農友應多加注意防範水稻稻熱病，以免造成嚴重損失。高雄區農業改良場黃賢良場長指出，一項作物病害的大發生，通常都具備許多發病的誘因，如農友為追求提高產量而大量施用氮肥，是近年來水稻稻熱病大發生的主要原因之一；其次是溫度變化劇烈，加速了病害的發生。水稻在這種溫度高低不定的環境下，容易降低植株對病害的抵抗力，因而引發稻熱病的發生。該場植保研究室主持人陳昱初助理研究員說明，稻熱病菌可危害葉片、稻穗、莖節及葉舌，主要病徵為發病初期於葉面上形成褐色或暗綠色小斑點，倘若環境適合病勢進展，則擴大呈紡錘型。大氣環境相對溼度高於1%以上時容易發病，溫度高低變化劇烈，易減低水稻之抵抗力使病害更加嚴重。稻熱病於一期作較易發生，一般而言，水稻插秧後1至1天開始發生為害。目前已在屏東市大湖裡及高雄縣美濃地區發生，改良場已發佈葉稻熱病警報，籲請農友應多加觀察田間稻熱病病徵，一旦發現，應立即施藥防治，避免釀成病害擴散蔓延。陳助理研究員進一步說明稻熱病的防治方法，除栽培抗病性強的水稻品種外，應依據植物保護手冊規定，可施用1%加普胺及1%加賜三賽唑等多種藥劑；此外在肥培管理方面應注意三要素之適當比率，氮肥切勿過重施用，以減輕受害程度。農友在稻熱病防治上若有任何問題，可逕洽高雄區農業改良場，將竭誠為農友服務。,稻熱病已零星發生，屏東縣政府籲請農友加強注意防範稻熱病，屏東縣政府、防檢局及田邊好幫手關心您。屏東縣政府監測田間一期稻已出現葉稻熱病蹤跡，籲請農友密切注意葉稻熱病之發生。部分栽培區如屏東市、萬丹鄉、新園鄉及崁頂鄉已有田區出現輕微稻熱病病徵。稻熱病易發於日夜溫差大、相對濕度高及有晨間露水的環境，且過量施用氮肥、較不通風的水稻田更容易發病。防治水稻葉稻熱病，預防重於治療，因此屏東縣政府籲請農友注意田間稻熱病發生情形，掌握防治時機，並配合肥培管理，勿過量施用氮肥，避免病害嚴重發生。,0
"水稻二化螟蟲疫情發生，桃園場籲請農友加強防範。行政院農業委員會桃園區農業改良場新聞稿1年1月1日水稻二化螟蟲疫情發生，桃園場籲請農友加強防範行政院農業委員會桃園區農業改良場表示，該場研究人員於田間病蟲害巡迴調查時發現，近來轄區內水稻主要產區陸續發現二化螟蟲危害，為避免該蟲迅速蔓延，影響水稻產量及品質，桃園場特別籲請農友應注意防範，把握防治適期加強防治。桃園場指出，轄區水稻正值分蘗後期，經病蟲害研究人員巡迴調查發現，在新屋鄉、大溪鎮、大園鄉等地水稻已有二化螟蟲危害，造成枯心現象，另在其他地區亦有零星出現危害的情形。桃園場籲請農民注意水稻二化螟蟲防治工作，以確保稻米生產。二化螟蟲之幼蟲在稻葉上孵化後，自外葉潛入葉鞘危害，具群居性，危害部位會產生黃化現象，稱之側黃葉，經1-1天，幼蟲由葉鞘與莖接處蛀入莖內危害，在分櫱期造成捲心及枯心，若在孕穗期或以後危害，則形成半白穗或白穗。防治二化螟蟲必須在其未蛀入莖內危害前防治，始能獲得良好效果，因此必須於螟蛾發生盛期，或發現水稻側黃葉時，即行施藥處理。防治藥劑可用1%培丹1公斤/公頃或1.1%芬普尼1公斤/公頃，或選用1%撲滅松1,1倍或1.1%陶斯松1倍等藥劑，防治時需由下而上均勻噴佈全株方能獲得良好的效果。另外每公頃可設置1～1個誘殺點，利用性費洛蒙長期誘殺成蛾，以降低田間密度，放置於高度1.1公尺處即可，每月更新誘餌一次。桃園場進一步表示，農友如有二化螟蟲或其他植物病蟲害的問題，可透過植物病蟲害診斷服務專線：1-1-1，向桃園場專家免費聯繫洽詢。","氣候多變溫差大，臺南場籲請農友慎防水稻葉稻熱病。近日氣溫逐漸回升，雲嘉南地區水稻將陸續進入分蘗盛期，但受鋒面影響，導致溫度高低起伏，早晚溫差大的不穩定氣候正是水稻稻熱病的好發條件，臺南區農業改良場籲請農友注意加強防治，預防稻熱病蔓延發生，以減少損失，確保收成。一期作水稻葉稻熱病發生適期為1月下旬至1月上旬，尤以1月上、中旬，即清明節過後半個月以內發生最為猖獗，農友應適時做有效的防治。葉稻熱病的病斑可分為抵抗型（褐色）、急性型（綠色）及停止型（灰綠色）三種。葉稻熱病的防治方法，在管理上切勿施用過量的氮肥，年初以來氣溫較低，部分地區一期作插秧後生育較慢，農民心急可能會再多施氮肥，當氣溫回升後，過多的氮肥使得植株徒長，葉片柔弱，降低對病害之抗性，將增加稻熱病發生機會，因此農友更應注意防範病害之發生，如發現稻熱病發生，應停施氮肥，並立即引水灌溉，因灌溉水中有多量的矽酸，水稻吸收後可增加對稻熱病的抵抗性，另應減少進入稻田踐踏，以免使稻根受損，影響稻株之抗病力。葉稻熱病的防治藥劑可分為預防用之粒劑如1％或1％撲殺熱，每公頃每次用量1公斤，於好發病時期前一週施下(約在1月中、下旬)，並保持水深1～1公分，持續1～1天。防治用之噴撒劑如1％三賽唑1,1倍或1.1％三賽唑1,1倍，於插秧後1～1天撒佈一次，視發病情形隔1天再施藥一次。如已出現急性型病斑可噴施1％護粒松1,1倍或1％喜樂克拉1,1倍（加展著劑CS-1倍）或1%亞賜圃1～1倍（加展著劑新利農1倍）或1％加普胺1倍，隔1天再施藥一次，共施用1次，或1％嘉賜三賽唑1,1倍，隔1天施藥一次，其他防治藥劑可參考植物保護手冊選用防治。晚植水稻應注意鉀肥之配合，以增加抗病性。早植稻若田間也發現二化螟蟲幼蟲，可混合二化螟蟲登記藥劑同時防治，如1％培丹或1.1％芬普尼或1％撲滅松1倍或1.1％陶斯松1倍等，其他防治藥劑可參考植物保護手冊選用防治。品種選擇是病蟲害管理的關鍵策略，葉稻熱病的防治方法可選定抗病品種栽植。但因稻熱病病原菌變異頻繁，台南1號原有之抗性已降低，農友栽培時應隨時注意田間病害發生情形，儘早做好適當之田間管理及藥劑防治工作，才可減少病蟲害之損失。",0
"請宣導蕉農繼續做好香蕉葉部病害(黑星病、葉斑病等) 防治工作，以確保香蕉產量、品質，請查照。一、須辦理香蕉葉部病害防治蕉園：進入中株期至1月中以後抽穗之蕉園。%普克利每公頃1.1公升，加水至1公升。1.1%鋅錳乃浦每公頃1公斤+礦物油1公升+出來通(展著劑)1公撮，加水至1公升。(二)、使用落地式捲軸噴藥管動力噴藥機或自走式噴藥車：藥劑種類同前，惟藥劑濃度普克利調至1,1倍、鋅錳乃浦1~1倍。",籲請蕉農加強注意香蕉葉部黑星病防治作業，俾確保蕉株良好發育、蕉果品質及產量。一、近期蕉園勘查已普遍發現香蕉葉片黑星病發生，且逐漸漫延，有趨於嚴重現象。又逢夏季天氣高溫潮濕，香蕉黑星病病菌易傳播。套袋後，需將套袋拉直，並避免套袋頂端因形成凹槽，造成雨水蓄集於套袋上方，引發套袋破裂及果房遭受黑星病菌感染之虞。二、噴藥方式及藥劑配方如下列(可任選一種)：(一)、肩背式微粒動力噴霧機：每公頃1%鋅錳乃浦1.1公斤+出來通1公撮，加水至1公升。新植未抽穗蕉園使用1%普克利每公頃1.1公升，加水至1公升。,0
"水稻白葉枯病、紋枯病、瘤野螟部份地區發生嚴重，苗栗區農改場籲請農民適期防治。水稻白葉枯病、紋枯病、瘤野螟部份地區發生嚴重，苗栗區農改場籲請苗栗縣各鄉鎮市稻作栽培區將發病或發病初期開始施藥。一、防治藥劑及方法：瘤野螟(1)1%布得芬諾1,1倍(1)1%培丹(1)1.1%賽洛寧1,1倍紋枯病(1)1.1%待克利1,1倍(1)1%賓克隆1,1倍(1)1%福多寧1,1倍(1)1%菲克利1,1倍白葉枯病。(1)1%鏈四環黴素1,1倍(1)1%克枯爛1,1倍(1)1%撲殺熱每公頃每次施藥量1公斤(1)1%嘉賜克枯爛1,1倍(1)1%克枯三賽唑1,1倍二、防治應注意事項：瘤野螟(1)清除田邊雜草，田邊溝渠或山邊雜草為大量瘤野螟成蟲在水稻繁茂前棲息之場所，因此清除雜草可減少成蟲之移入。(1)防治適期於孕穗期後防治本蟲以預防為上策紋枯病(1)避免施用過多氮肥，多施氮肥容易發生紋枯病。白葉枯病(1)1%克枯爛宜單劑使用，勿隨意混合其他藥劑。","天氣陰晴不定，水稻紋枯病蠢蠢欲動。台東地區二期水稻正值抽穗前、後期，加上天氣陰晴不定，時而一陣大雨，時而豔陽高照，此種氣候最適水稻紋枯病的發生，部分地區已發現水稻紋枯病為害情形，為避免影響水稻後續生育與產量，臺東區農業改良場（以下簡稱臺東場）籲請農民注意及早防治，以降低該病危害程度，減少產量和品質損失。紋枯病農友俗稱臭腳胴，為水稻二期作重要的病害之一，發生於水稻葉鞘、稻桿及葉等部位，尤以葉鞘受害最為嚴重。發生誘因：一、稻紋枯病在高溫（1~1℃），多濕（相對濕度1%以上）環境下，特別是下陣雨，天氣悶熱時，最容易發生，而且蔓延速度極快，危害嚴重。三、稻紋枯病原菌係屬多犯性的菌類，除侵害水稻外，還可以寄生於其他1多種禾本科植物及雜草，尤以稻田稗子最易感染本病。因此稗子多的稻田，稻紋枯病發生也較嚴重。防治方法及應注意事項：一、在水稻分蘗盛期，如發現病斑，應開始施藥（用藥種類請參考警報內容），早熟稻之被害程度較晚熟稻嚴重，防治時期宜略提早。三、目前水稻品種中，還没有高度抗病的品種。但不同品種間，對紋枯病的抵抗性有程度上的差異。福多寧1.1公升1,1倍發病時即施藥，以後每隔1天施藥一，計三次。1%菲克利1.1公升1,1倍發病初期開始施藥，以後每隔1天施藥一次，共施藥三次，施藥時應噴灑於稻株葉鞘部位。賓克隆1.1公斤1,1倍發病初期開始施藥，每1天再施藥一次，共二次，收割前1天停止施藥。1%賓得克利1.1公升1,1倍插秧後1至1天（分蘗盛期）施藥一次，隔1天左右（孕穗期）再施藥一次。1%依普座1.1公升1,1倍初發病施藥一次，隔1天再施藥一次。",0
"時值紅豆栽培期，苗期病害防治要注意。高雄區農改場、防檢局及田邊好幫手關心您。秋意漸涼，高屏地區國產紅豆也開始邁入繁忙地播種期，惟近日降雨導致土壤濕度較高，紅豆苗株受病害危害風險增加，高雄區農業改良埸（以下簡稱高雄場）籲請栽種紅豆的農友特別注意苗期病害發生，即時防治，以遏止病害蔓延，減少損失。依據過去田間調查結果，紅豆苗期好發之病害主要為真菌性的白絹病與立枯病，常於紅豆播種後一個月內發生，屬於土壤傳播性之病害。高屏地區最適宜之紅豆播種時間為每年的1月下旬至1月上旬間，但因近日降雨而造成土壤濕度偏高，建議尚未播種的農友待土壤較乾時再行播種，避免產生苗期病害之問題，影響收益。農友執行病害防治時，可選用登記核准用於紅豆白絹病防治的1％福多寧(1,1倍)，或參閱防檢局農藥資訊服務網。此外，因白絹病與立枯病皆為土壤傳播性病害，施用藥劑時應盡量使藥液能夠進入土壤中以提高防治效率，此外亦須注意田區水分管理，切勿使土壤濕度維持在高濕狀態，以避免病害快速蔓延。",連續降雨，籲請農友加強病蟲害防治及水稻紋枯病。雲林縣政府、防檢局及田間好幫手關心您。根據中央氣象局預報，受外圍環流影響，午後對流旺盛，易有劇烈降雨，尤其中南部地區有陣雨或雷雨氣候發生，適合水稻紋枯病發生。連續降雨，作物易發生的病害包括疫病菌引起的柑桔類果實褐腐病、蔬果類疫病，這類病害農民俗稱「褐腐病」或「褐腐病」，係因土壤內的疫病菌藉由雨水飛濺傳播而感染，加上雨天環境中濕度高，利於病原菌侵染及繁殖而造成果實腐爛。其它藉雨水傳播的真菌性病病害包括炭疽病、蒂腐病、果腐病等。細菌性病害更是容易藉由雨水散播，例如蔬果類的細菌性斑點病、軟腐病、果斑病、果樹上的細菌性潰瘍病、斑點病等，均可藉由雨水而快速蔓延。另雲林地區水稻正值分蘗期，加上陰雨潮濕及高溫氣候，為水稻紋枯病好發期，初期在葉鞘上形成灰綠色水浸狀的橢圓形病斑，後來逐漸擴大變成中間灰白色邊緣褐色，有時數個病斑癒合成虎斑狀。另外因土壤濕度高，近日擬種植的作物宜特別注意苗期疫病、立枯病及猝倒病的預防，可配合施用1倍亞磷酸與1倍氫氧化鉀中和之溶液，每1天施用一次，連續1～1次，可提高植株對病害之抵抗力。,0
"近來氣候高溫多濕，易發生草莓炭疽病，請農友注意防治。近來氣候高溫多濕，易發生草莓炭疽病，籲請農友注意防治。防治藥劑及方法：(1)1％腐絕快得寧1,1倍(1)1.1%待克利1,1倍(1)1.1%待克利1,1倍(1)1.1%百克敏1,1倍(1)請加強母株的防治，若育苗區母株已呈現萎凋狀，請徹底清除勿留在園區。(1)去除老葉之傷口為炭疽病菌侵入冠部之重要關鍵，老葉去除後應施用藥劑，以防病菌感染。育苗區之葉片、走蔓若有炭疽病斑，請將較嚴重之葉片或走蔓去除，並於1小時內配合藥劑之噴施。",入冬作物易發生露菌病，台南農改場提醒農友注意防治。秋冬季節轉換之際，夜晚氣溫漸漸降低，日夜溫差大，出現晨露容易發生露菌病，台南區農業改良場籲請農友注意防治，以減少損失。葫蘆科作物如胡瓜、絲瓜、洋香瓜、蔬菜類如十字花科作物、豆科作物、菠菜、萵苣、青蔥等均易發生露菌病，病原菌由下表皮侵入葉部，於氣孔處伸出白色如霜徽狀物，然後在上表皮的相對位置形成黃化褪色斑。若侵害葉菜類之莖、花梗或果莢時，呈現膨脹之病斑。進行藥劑防治時，瓜類作物露菌病可選用：1%亞托敏1倍，安全採收期1天；1%達滅芬1倍，安全採收期1天；1%鋅錳座賽胺1倍，安全採收期1天；蔬菜類作物露菌病可選用的藥劑如1%亞托敏1倍，安全採收期包葉菜類1天，小葉菜類1天，萵苣1天，設施內萵苣1天，菊科、蔥科蔬菜及菠菜1天，豆科作物1天；其它藥劑請參考植物保護手冊，亦可查詢農藥資訊服務網()，選用藥劑時請依照農藥標示使用，並注意安全採收期。,0
"氣候溫暖且不穩定，臺南區農業改良場籲加強注意稻熱病的發生。臺南區農改場、防檢局及田邊好幫手關心您。近日天氣不穩定，日夜溫差大，且今年溫度較為偏暖，臺南區農業改良場籲請農友密切注意葉稻熱病之發生，農友可先觀察田區旁放置之秧砧是否發病，或者注意田間水稻欉間基部葉片是否有病斑，若有發現應即時進行防治工作，避免田間感染加大。防治水稻葉稻熱病之不二法門為預防性防治，勝於罹病後再行治療，可利用秧砧稻苗監測稻熱病的發生，當秧砧稻苗葉片出現病斑後約1～1天，本田的稻欉將會出現罹病症狀，故農友可據此即刻進行預防性施藥，有效減緩葉稻熱病對水稻的危害。部分農友沒習慣留下秧砧，可密切注意水稻欉間基部葉片，該部分葉片因微氣候溼度較高故較上位葉會提早發病。發病初期稻熱病先於葉面上形成褐色或暗綠色小斑點，如環境適合則擴大成紡錘形。農友應於秧砧稻苗葉片出現灰綠色感病型病斑時，選用下列藥劑進行防治，如1％三賽唑1,1倍、1.1％三賽唑1,1倍、1％亞賜圃1,1倍（加展著劑新利農1倍）、1％喜樂克拉1,1倍（加展著劑CS-1倍）、1％丙基喜樂松1,1倍或1％護粒松1,1倍等，其他防治藥劑可參考植物保護手冊或於臺南場網站()查詢。","溫差大、稻株抵抗力弱，稻熱病已悄悄現蹤，高雄場籲請農友防範水稻葉稻熱病。高雄區農改場、防檢局及田邊好幫手關心您。目前高屏地區水稻逐漸進入分盛期，而近日時有降雨且溫差變化大，葉稻熱病已於部分水稻栽培區現蹤。為避免病害蔓延、影響收益，高雄區農業改良場(以下簡稱高雄場)籲請農友注意田間葉稻熱病發生情形，一旦發現應及早防治、正確用藥，且避免於田區過量施用氮肥，以減輕病害發生程度。稻熱病菌可危害葉片、莖節及葉舌，在抽穗期及結穗期還可造成穗頸及穀粒的稻熱病，防治不慎時常會造成嚴重損害。本病初期易發生於水稻老葉(下位葉)，於葉面上形成褐色或暗綠色小斑點，若環境適合病勢進展，則擴大呈紡錘型。水稻插秧後1至1天最容易遭受稻熱病感染，尤其相對溼度高於1%以上時容易發病，若遇溫度高低變化劇烈，易減低水稻的抵抗力而使病害更加嚴重；倘若田區施用高量氮肥、密植且通風不良之稻田更易促進病害的進展，使得防治更加困難、效果大打折扣。稻熱病應於發病初期立刻防治，農友可參考植物保護資訊系統()、農藥資訊服務網()或本場官方網站()整理之水稻病害核准藥劑清單，如1.1%三賽唑(1,1倍)、1%三賽唑(1,1倍)、1%嘉賜三賽唑(1,1倍)或1%護粒丹(1,1倍)等藥劑，並請務必依照核准之施用方法及稀釋倍數使用，以避免藥害發生。此外，在肥培管理方面，應注意三要素的適當比率，切勿偏重施用氮肥，以減輕受害程度；若水稻發生稻熱病危害，除藥劑防治外，仍應保持田間適當水分管理，以增強稻株對病害的抵抗力、減少損失。",0
秋斜紋夜蛾持續現蹤，臺東區農改場提醒種植玉米農友加強巡檢。臺東區農改場、防檢局及田邊好幫手關心您。行政院農業委員會臺東區農業改良場（以下簡稱臺東場）表示，臺東縣秋斜紋夜蛾首例於1月1日在鹿野鄉甜玉米植株發現後，陸續於太麻里鄉、卑南鄉、海端鄉及東河鄉等玉米栽植區共通報1起確診案例；尤其1、1月份海端鄉及東河鄉通報1例，臺東場在發生區域之性費洛蒙監測亦捕獲許多雄蛾，顯示秋斜紋夜蛾仍有擴散之風險，提醒種植玉米的農友應特別注意防範。秋斜紋夜蛾與以往發生於玉米植株上的害蟲，如玉米螟、其他夜蛾類等，其為害時間及徵狀明顯不同，如果在輪生期玉米心葉發現有較大型的蟲孔或大量蟲糞出現，即有可能受此蟲為害。目前秋斜紋夜蛾緊急防疫屬於第二階段，發生疫情之田區須依緊急防治標準作業程序進行強制施藥，第一次施藥防治工資，及最多四次防治藥劑費用由政府提供，請農友配合進行防治，以控制疫情發生。為防杜秋斜紋夜蛾蔓延危害，臺東場籲請種植玉米農友應主動赴田間主動巡查，如有發現疑似秋斜紋夜蛾個體，請立即通報臺東場植保研究室1轉1或臺東縣政府農務課1；另可透過防檢局防疫小尖兵臉書或防檢局Line@進行通報並上傳照片、影像，以利快速鑑定並採取緊急防治措施。此外，國內尚未發現秋斜紋夜蛾為害之高風險寄主作物，包括水稻、甘蔗、牧草、甘藷、落花生、大豆等，亦請栽植此些作物之農友加強巡田，以共同防範此一害蟲。,"稻熱病現蹤，請農友注意防範。臺東區農改場、防檢局及田邊好幫手關心您。行政院農業委員會臺東區農業改良場（以下簡稱臺東場）表示，臺東場近日監測轄區水稻田區已有稻熱病現蹤，該病為水稻流行病之一，常因氣候引起嚴重的損失。中央氣象局預報近日會有一波接一波鋒面南下，天氣陰晴不定，伴隨短暫降雨，早晚溫差大，氣候條件適合發病，尤其這二年觀察發現，水稻高雄1號品種極為感病，而此品種為轄區主要品種之一，種植面積廣泛，為避免疫情擴大，籲請農友加強巡視田區，儘早做好稻熱病預防工作。「稻熱病」俗稱「稻熱病」，在氣溫忽冷忽熱，溫差大的環境下，會減弱水稻抵抗力，遇上有雨或清晨葉面露水停滯較久時，葉表水膜可促使病原菌發芽侵入植株，可能於短時間內爆發疫情，因此掌握發病初期防治可減少疫情擴大。本病初期病徵會在葉表形成墨綠色小斑點，逐漸擴大成二端較尖之紡錘形病斑，中間呈灰白色，邊緣赤褐色，外圍有薄層黃暈，為稻熱病主要辨別病徵。稻熱病預防措施首要為合理施肥，農友施肥時可依據植株生長情形及葉色酌量使用，並藉由病徵判別，精準用藥，可減少防治成本。預防性藥劑如1%撲殺熱，在水稻分蘗初期或病害發生前施用，保持水深1～1公分，持續1～1天，可增強稻株抵抗力；防治性藥劑可施用1％護粒松1,1倍或1％喜樂克拉1,1倍（加展著劑CS-1,1倍）；若葉色濃綠時，可施用1％三賽唑1,1倍或1.1％三賽唑1,1倍，亦可參考「農藥資訊服務網」（）或「植物保護手冊」（）之推薦藥劑使用。臺東場請農友務必做好肥培管理及病害防治工作，稻熱病若疏於防治，於後期易導致穗稻熱病發生，將嚴重影響產量及品質，亦提醒注意安全用藥。若有防治相關問題，請洽本場植物保護研究室(1-1)或洽各區病蟲害診斷服務站(免付費專線電話：1-1-1)，農委會動植物防疫檢疫局亦於植物疫情管理資訊網設置「稻熱病疫情現況」，提供民眾上網參考。",0
請加強宣導  貴社社員香蕉果房花薊馬及成熟斑防治措施，俾確保蕉果外觀品質。說明：一、依據本所調查資料顯示，每年九月下旬至十一月下旬期間抽穗之蕉株果房，常因花薊馬潛入花苞危害，引發果指表皮出現水銹斑。另因部份蕉區「寶島蕉」之果房較易罹患成熟斑，明顯影響蕉果外觀品質。二、為有效預防香蕉水銹斑及成熟斑缺點，提高蕉果外觀品質，建請貴社即日起加強宣導社員儘速採行左列防治措施。(一)、花薊馬防治：1、加強花薊馬危害巡查：每三│四天巡查一次剛展開之幼果表皮是否已出現水銹斑痕，若已受害，需立即展開藥劑防治。可任選左列一種防治方式：1、藥劑防治方式：花苞抽穗初期(1)、以二‧八％第滅寧三、○○○倍液噴施花苞，每隔五天噴施一次，共噴三次。(1)、在第一、二葉鞘內分別撒施七‧五│十五公克五％陶斯松粒劑一次，並在終花期前以二‧八％第滅寧三、○○○倍液噴施果房一次。(二)、「寶島蕉」成熟斑防治：1、促進果房正常發育，在適當成熟度時採收，以確保品質，且可避免延遲採收之成熟斑發生。1、視蕉株發育情況，適當控制每串香蕉之果把數。果把數愈多則飽滿愈慢，果皮發生成熟斑機率較高。,"蕉株抽穗期間，籲請蕉農適時做好花薊馬防治作業，俾確保生產外觀優良品質。香蕉研究所、防檢局及田邊好幫手關心您。香蕉花薊馬易於此時期生長繁殖，尤以種植寶島蕉(新北蕉)及台蕉1號(玉泉)兩品種且逢蕉株抽穗蕉園者為甚。倘若香蕉花苞抽出莖頂，尚未彎曲前疏忽花薊馬防治，易導致花薊馬侵入花苞，在香蕉幼果果皮上產卵及吸食汁液，造成果表出現許多產卵斑及水銹疤痕，影響香蕉外觀品質至鉅。務請蕉農把握防治時機，及時進行田間花薊馬防治作業。防治方法：一、每1-1天巡視蕉園1次，在花苞抽出莖頂前期或初彎前，選擇下列一種藥劑配方防治：(一)1.1%第滅寧1,1倍液，噴施剛抽出莖頂或初彎下花苞，每隔1天噴施1次，共噴1次。(二)1%陶斯松粒劑或1%福瑞松粒劑，每株1公克，分別撒施於第1、1葉鞘內，並於終花期前以1.1%第滅寧1,1倍液噴果房1次。二、終花後切除花苞，減少蕉園花薊馬密度。三、定期防除蕉園雜草，避免花薊馬滋生擴散。",0
台南場請瓜農加強病媒銀葉粉蝨防治以杜絕瓜類畸形病元凶-瓜類退綠黃化病毒。台南區農業改良場近日調查雲林縣麥寮、台西、四湖、東勢、二崙及崙背等鄉鎮瓜類產區，發現西瓜、香瓜及洋香瓜等瓜類在生育中後期，全園均發生植株黃化畸形病徵狀，取樣檢測確定受瓜類退綠黃化病毒危害，甚至在南瓜、胡瓜、扁蒲、佛手瓜等瓜類作物也有檢測到該病毒，並非媒體報導受六輕公害所造成。該場呼籲種植瓜類農友，及早防治媒介昆蟲銀葉粉蝨，以杜絕瓜類退綠黃化病毒病傳播的機會。瓜類退綠黃化病毒病徵，可分退綠型及黃斑型。黃斑型及退綠型皆經由銀葉粉蝨傳播，也會發生在同植株。植株苗期感染後，於生育中後期呈現嚴重病徵，故加強苗期及生育初期銀葉粉蝨的防治，是清除病原首要工作。除銀葉粉蝨外，瓜類其他病毒可藉薊馬、蚜蟲等媒介昆蟲傳播，所以鄰近的田區對小型昆蟲的共同防治工作也相當重要。一般瓜類開始育苗後隨時要注意蟲害的防治，特別注意在定植後至瓜藤1公分左右之植株，若觀察到每葉葉背超過1隻銀葉粉蝨就需加強防治，以杜絕病毒傳播的機會。需加強苗期及生育初期銀葉粉蝨的防治，在藥劑防治方面，可選用接觸型藥劑如克凡派、達特南、第滅寧等，再配合昆蟲生長調節劑類如百利普芬，也可參閱動植物防疫檢疫局農藥資訊服務網或參考農委會編印之植物保護手冊用藥。此外需注意田區及周邊環境的清潔，加強清園及清除附近雜草。因多種瓜類病毒可藉由機械傳播，應避免在瓜類生育期間進行摘心、整蔓等作業時造成病毒的快速蔓延。,作物病蟲害診斷服務站~農民的好幫手。植物傳染性病害不外乎由真菌、細菌、病毒、線蟲等病原菌所引起，且此數種病原菌防治藥劑不盡相同，各診斷服務站的人員均能判斷出大多數的病害，但若遇未知的病害，可根據各病原菌的引起的特定病徵或病兆予以歸類，再建議施用適當的防治藥劑。,0
"避免造成蕉果嚴重水銹斑而影響香蕉外觀優良品質，籲請蕉農務必把握抽穗期蕉株花薊馬防治時機作業。香蕉所、防檢局及田邊好幫手關心您。香蕉花薊馬於初春時期易於生長繁殖，尤以種植寶島蕉(新北蕉)及台蕉七號且逢蕉株抽穗蕉園者為甚。倘若香蕉花苞抽出莖頂，尚未彎曲前疏忽花薊馬防治，易導致花薊馬侵入花苞，在香蕉幼果果皮上產卵及剉吸汁液，造成果皮外表出現許多卵斑及水銹疤痕，影響香蕉外觀品質至鉅。務請蕉農把握防治時機，及時進行田間花薊馬防治作業。(一)、以1.1%第滅寧1,1倍液，噴施剛抽出莖頂或初彎下花苞，每隔1天噴施1次，共噴1次。(二)、1%陶斯松粒劑或1%福瑞松粒劑：每株1公克，分別撒施於第1、1葉鞘內，並於終花期前以1.1%第滅寧1,1倍液噴果房1次。(三)、終花後切除花苞，減少蕉園花薊馬密度。(四)、定期防除蕉園雜草，避免花薊馬滋生擴散。",香蕉組織培養苗初春種植期間易發生香蕉嵌紋病，對蕉苗正常成活率影響至鉅，務請加強宣導  貴單位蕉農社員有關上揭病害防除工作 (如附件)，俾確保蕉苗正常發育。香蕉嵌紋病1、病徵：罹病蕉株幼葉首先出現黃白色條紋、向葉緣處擴散、形成嵌紋狀。嵌紋病蕉株幼葉出現條紋、葉片細長、新葉壞疽。組培苗蕉園初期與辣椒或豆科類作物間作，最易感染嵌紋病。1、發生生態：本病係由胡瓜嵌紋病毒所引起的一種病毒病。可藉由棉蚜，黍蚜及桃蚜等蚜蟲，經香蕉、雜草、豆科及茄科植物等多種中間寄主傳至香蕉。1、預防方法：(1)禁止蕉苗與豆瓜類及茄科作物間作或鄰作。(1)1－1月上旬在新地種植蕉苗時，宜使用銀色反光塑膠布（銀面朝上）覆蓋植畦，達到忌避蚜蟲入侵及防除雜草的雙重效果。(1)加強雜草防除及定期噴施蚜蟲防治藥劑，降低蚜蟲密度。,0
近期調查香蕉組織培養苗種植蕉園，普遍發現香蕉嵌紋病病株且有漫延趨勢。務請加強宣導  貴單位蕉農社員有關上揭病害防除及田間管理工作，俾確保蕉株正常發育。1、預防方法：(1)、避免蕉苗與豆瓜類及茄科作物間作或鄰作。(1)、1-1月上旬在新地種植蕉苗時，宜使用銀色反光塑膠布（銀面朝上）敷蓋植畦，達到忌避蚜蟲入侵及防除雜草的雙重效果。(1)、加強雜草防除、灌溉及定期噴施蚜蟲防治藥劑，有效降低蚜蟲密度。,"避免造成蕉果嚴重水銹斑而影響香蕉外觀優良品質，籲請蕉農務必把握抽穗期蕉株花薊馬防治時機作業。香蕉所、防檢局及田邊好幫手關心您。香蕉花薊馬於初春時期易於生長繁殖，尤以種植寶島蕉(新北蕉)及台蕉七號且逢蕉株抽穗蕉園者為甚。倘若香蕉花苞抽出莖頂，尚未彎曲前疏忽花薊馬防治，易導致花薊馬侵入花苞，在香蕉幼果果皮上產卵及剉吸汁液，造成果皮外表出現許多卵斑及水銹疤痕，影響香蕉外觀品質至鉅。務請蕉農把握防治時機，及時進行田間花薊馬防治作業。(一)、以1.1%第滅寧1,1倍液，噴施剛抽出莖頂或初彎下花苞，每隔1天噴施1次，共噴1次。(二)、1%陶斯松粒劑或1%福瑞松粒劑：每株1公克，分別撒施於第1、1葉鞘內，並於終花期前以1.1%第滅寧1,1倍液噴果房1次。(三)、終花後切除花苞，減少蕉園花薊馬密度。(四)、定期防除蕉園雜草，避免花薊馬滋生擴散。",0
